Snapshot Month,Customer ID,Customer Age,Gender,Education_Level,Marital Status,Income Category,Month on Book,Credit_Limit,Revolving_Bal,Utilization,external_bank_credit_card_max_util_greater_than_90,external_bank_credit_card_max_util_greater_than_50,FICO,Total_Debt,Debt_to_Income_Ratio,Credit_Inquiries,Delinquency,Interchange Fee,Monthly_Interest_Revenue,Late_Fee_Revenue,Annual_Fee,Total Revenue,ECL,ECL MoM Charge,Profit,Cumulative Profit
6/30/2023,708155754,19,M,College,Single,Less than $40K,12,6000,0,0.285647657,0,0,731,10765.44654,0.074471044,0,0,34.27771888,0,0,0,34.27771888,34.27771888,1.026907181,33.2508117,350.8158298
7/31/2023,708155754,19,M,College,Single,Less than $40K,13,6000,0,0.271981354,0,0,731,10582.43394,0.073205036,0,0,32.63776252,0,0,0,32.63776252,32.63776252,-1.639956355,34.27771888,385.0935487
8/31/2023,708155754,19,M,College,Single,Less than $40K,14,6000,0,0.267560207,0,0,731,10402.53257,0.071960551,0,0,32.10722478,0,0,0,32.10722478,32.10722478,-0.530537742,32.63776252,417.7313113
9/30/2023,708155754,19,M,College,Single,Less than $40K,15,6000,0,0.281516413,0,0,731,10225.68951,0.070737221,0,0,33.78196956,0,0,0,33.78196956,33.78196956,1.674744773,32.10722478,449.838536
10/31/2023,708155754,19,M,College,Single,Less than $40K,16,6000,0,0.265036855,0,0,731,10051.85279,0.069534689,0,0,31.80442256,0,0,0,31.80442256,31.80442256,-1.977546994,33.78196956,483.6205056
11/30/2023,708155754,19,M,College,Single,Less than $40K,17,6000,0,0.254766262,0,0,731,9880.971295,0.068352599,0,0,30.57195149,0,0,0,30.57195149,30.57195149,-1.232471067,31.80442256,515.4249281
12/31/2023,708155754,19,M,College,Single,Less than $40K,18,6000,0,0.294895389,0,0,731,9712.994783,0.067190605,0,0,35.38744674,0,0,0,35.38744674,35.38744674,4.815495246,30.57195149,545.9968796
1/31/2024,708155754,19,M,College,Single,Less than $40K,19,6000,0,0.276332904,0,0,731,9547.873871,0.066048365,0,0,33.15994852,0,0,0,33.15994852,33.15994852,-2.227498219,35.38744674,581.3843264
2/29/2024,708155754,19,M,College,Single,Less than $40K,20,6000,0,0.265249021,0,0,731,9385.560016,0.064925542,0,0,31.82988246,0,0,0,31.82988246,31.82988246,-1.330066061,33.15994852,614.5442749
3/31/2024,708155754,19,M,College,Single,Less than $40K,21,6000,0,0.258726927,0,0,731,9226.005495,0.063821808,0,0,31.04723127,0,0,0,31.04723127,31.04723127,-0.782651192,31.82988246,646.3741574
4/30/2024,708155754,20,M,College,Single,Less than $40K,22,6000,0,0.254753679,0,0,731,9069.163402,0.062736837,0,0,30.57044147,0,0,0,30.57044147,30.57044147,-0.476789797,31.04723127,677.4213886
5/31/2024,708155754,20,M,College,Single,Less than $40K,23,6000,0,0.297478513,0,0,731,8914.987624,0.061670311,0,0,35.69742151,0,0,0,35.69742151,35.69742151,5.126980039,30.57044147,707.9918301
6/30/2024,708155754,20,M,College,Single,Less than $40K,24,6000,0,0.292801832,0,0,731,8763.432834,0.060621916,0,0,35.13621986,0,0,0,35.13621986,35.13621986,-0.561201652,35.69742151,743.6892516
7/31/2024,708155754,20,M,College,Single,$40K - $60K,25,8000,0,0.251863501,0,0,731,8614.454476,0.029795672,0,0,40.29816016,0,0,0,40.29816016,40.29816016,5.161940299,35.13621986,778.8254715
8/31/2024,708155754,20,M,College,Single,$40K - $60K,26,8000,0,0.266236523,0,0,731,8468.00875,0.029289145,0,0,42.59784374,0,0,0,42.59784374,42.59784374,2.299683579,40.29816016,819.1236316
9/30/2024,708155754,20,M,College,Single,$40K - $60K,27,8000,0,0.281250076,0,0,731,8324.052601,0.02879123,0,0,45.00001214,0,0,0,45.00001214,45.00001214,2.402168401,42.59784374,861.7214754
10/31/2024,708155754,20,M,College,Single,$40K - $60K,28,8000,0,0.254151086,0,0,731,8182.543707,0.028301779,0,0,40.66417378,0,0,0,40.66417378,40.66417378,-4.335838354,45.00001214,906.7214875
4/30/2021,708155755,34,F,High School,Married,$80K - $100K,1,6000,0,0.254580991,0,0,744,0,0,0,0,30.54971888,0,0,0,30.54971888,30.54971888,30.54971888,0,0
5/31/2021,708155755,34,F,High School,Married,$80K - $100K,2,6000,0,0.262922906,0,0,744,0,0,0,0,31.55074867,0,0,0,31.55074867,31.55074867,1.001029798,30.54971888,30.54971888
6/30/2021,708155755,34,F,High School,Married,$80K - $100K,3,6000,0,0.259071464,0,0,744,0,0,0,0,31.08857563,0,0,0,31.08857563,31.08857563,-0.46217304,31.55074867,62.10046755
7/31/2021,708155755,34,F,High School,Married,$80K - $100K,4,6000,0,0.263370549,0,0,744,0,0,0,0,31.6044659,0,0,0,31.6044659,31.6044659,0.515890267,31.08857563,93.18904318
8/31/2021,708155755,34,F,High School,Married,$80K - $100K,5,6000,0,0.288953168,0,0,744,0,0,0,0,34.6743802,0,0,0,34.6743802,34.6743802,3.069914303,31.6044659,124.7935091
9/30/2021,708155755,34,F,High School,Married,$80K - $100K,6,6000,0,0.256148968,0,0,744,0,0,0,0,30.7378762,0,0,0,30.7378762,30.7378762,-3.936504007,34.6743802,159.4678893
10/31/2021,708155755,34,F,High School,Married,$80K - $100K,7,6000,0,0.258008929,0,0,744,0,0,0,0,30.96107152,0,0,0,30.96107152,30.96107152,0.223195323,30.7378762,190.2057655
11/30/2021,708155755,34,F,High School,Married,$80K - $100K,8,6000,0,0.276930668,0,0,744,0,0,0,0,33.23168012,0,0,0,33.23168012,33.23168012,2.270608605,30.96107152,221.166837
12/31/2021,708155755,34,F,High School,Married,$80K - $100K,9,6000,0,0.252469941,0,0,744,0,0,0,0,30.29639297,0,0,0,30.29639297,30.29639297,-2.935287158,33.23168012,254.3985171
1/31/2022,708155755,35,F,High School,Married,$80K - $100K,10,6000,0,0.298115431,0,0,744,0,0,0,0,35.77385168,0,0,0,35.77385168,35.77385168,5.47745871,30.29639297,284.6949101
2/28/2022,708155755,35,F,High School,Married,$80K - $100K,11,6000,0,0.286902421,0,0,744,0,0,0,0,34.42829057,0,0,0,34.42829057,34.42829057,-1.345561106,35.77385168,320.4687618
3/31/2022,708155755,35,F,High School,Married,$80K - $100K,12,6000,0,0.280610249,0,0,744,0,0,0,0,33.67322991,0,0,0,33.67322991,33.67322991,-0.755060657,34.42829057,354.8970523
4/30/2022,708155755,35,F,High School,Married,$80K - $100K,13,6000,0,0.276153377,0,0,744,0,0,0,0,33.13840522,0,0,0,33.13840522,33.13840522,-0.534824699,33.67322991,388.5702823
5/31/2022,708155755,35,F,High School,Married,$80K - $100K,14,6000,0,0.27693436,0,0,744,0,0,0,0,33.23212318,0,0,0,33.23212318,33.23212318,0.093717964,33.13840522,421.7086875
6/30/2022,708155755,35,F,High School,Married,$80K - $100K,15,6000,0,0.275943789,0,0,744,0,0,0,0,33.11325472,0,0,0,33.11325472,33.11325472,-0.118868461,33.23212318,454.9408107
7/31/2022,708155755,35,F,High School,Married,$80K - $100K,16,6000,0,0.275807114,0,0,744,0,0,0,0,33.09685364,0,0,0,33.09685364,33.09685364,-0.016401076,33.11325472,488.0540654
8/31/2022,708155755,35,F,High School,Married,$80K - $100K,17,6000,0,0.28890511,0,0,744,0,0,0,0,34.66861315,0,0,0,34.66861315,34.66861315,1.571759506,33.09685364,521.150919
9/30/2022,708155755,35,F,High School,Married,$80K - $100K,18,6000,0,0.266107115,0,0,744,0,0,0,0,31.93285379,0,0,0,31.93285379,31.93285379,-2.735759363,34.66861315,555.8195322
10/31/2022,708155755,35,F,High School,Married,$80K - $100K,19,6000,0,0.28635144,0,0,744,0,0,0,0,34.36217286,0,0,0,34.36217286,34.36217286,2.429319073,31.93285379,587.7523859
11/30/2022,708155755,35,F,High School,Married,$80K - $100K,20,6000,0,0.274428784,0,0,744,0,0,0,0,32.93145406,0,0,0,32.93145406,32.93145406,-1.430718803,34.36217286,622.1145588
12/31/2022,708155755,35,F,High School,Married,$80K - $100K,21,6000,0,0.299005386,0,0,744,0,0,0,0,35.88064627,0,0,0,35.88064627,35.88064627,2.949192211,32.93145406,655.0460129
1/31/2023,708155755,36,F,High School,Married,$80K - $100K,22,6000,0,0.295148075,0,0,744,0,0,0,0,35.41776897,0,0,0,35.41776897,35.41776897,-0.462877298,35.88064627,690.9266591
2/28/2023,708155755,36,F,High School,Married,$80K - $100K,23,6000,0,0.278303307,0,0,744,0,0,0,0,33.39639688,0,0,0,33.39639688,33.39639688,-2.02137209,35.41776897,726.3444281
3/31/2023,708155755,36,F,High School,Married,$80K - $100K,24,6000,0,0.287433235,0,0,744,0,0,0,0,34.49198815,0,0,0,34.49198815,34.49198815,1.095591274,33.39639688,759.740825
4/30/2023,708155755,36,F,High School,Married,$80K - $100K,25,6000,0,0.269960983,0,0,744,0,0,0,0,32.39531801,0,0,0,32.39531801,32.39531801,-2.096670142,34.49198815,794.2328131
5/31/2023,708155755,36,F,High School,Married,$80K - $100K,26,6000,0,0.273592445,0,0,744,0,0,0,0,32.83109336,0,0,0,32.83109336,32.83109336,0.435775346,32.39531801,826.6281311
6/30/2023,708155755,36,F,High School,Married,$80K - $100K,27,6000,0,0.290168021,0,0,744,0,0,0,0,34.8201625,0,0,0,34.8201625,34.8201625,1.989069144,32.83109336,859.4592245
7/31/2023,708155755,36,F,High School,Married,$80K - $100K,28,6000,0,0.262256805,0,0,744,0,0,0,0,31.47081657,0,0,0,31.47081657,31.47081657,-3.349345935,34.8201625,894.279387
8/31/2023,708155755,36,F,High School,Married,$80K - $100K,29,6000,0,0.278874343,0,0,744,0,0,0,0,33.46492113,0,0,0,33.46492113,33.46492113,1.99410456,31.47081657,925.7502036
9/30/2023,708155755,36,F,High School,Married,$80K - $100K,30,6000,0,0.280403731,0,0,744,0,0,0,0,33.64844776,0,0,0,33.64844776,33.64844776,0.183526639,33.46492113,959.2151247
10/31/2023,708155755,36,F,High School,Married,$80K - $100K,31,6000,0,0.257796387,0,0,744,0,0,0,0,30.9355664,0,0,0,30.9355664,30.9355664,-2.712881363,33.64844776,992.8635725
11/30/2023,708155755,36,F,High School,Married,$80K - $100K,32,6000,0,0.282905198,0,0,744,0,0,0,0,33.94862378,0,0,0,33.94862378,33.94862378,3.013057379,30.9355664,1023.799139
12/31/2023,708155755,36,F,High School,Married,$80K - $100K,33,6000,0,0.267998312,0,0,744,0,0,0,0,32.15979742,0,0,0,32.15979742,32.15979742,-1.788826358,33.94862378,1057.747763
1/31/2024,708155755,37,F,High School,Married,$80K - $100K,34,6000,0,0.291490106,0,0,744,0,0,0,0,34.97881273,0,0,0,34.97881273,34.97881273,2.819015306,32.15979742,1089.90756
2/29/2024,708155755,37,F,High School,Married,$80K - $100K,35,6000,0,0.263497559,0,0,744,0,0,0,0,31.61970703,0,0,0,31.61970703,31.61970703,-3.359105701,34.97881273,1124.886373
3/31/2024,708155755,37,F,High School,Married,$80K - $100K,36,6000,0,0.282090776,0,0,744,0,0,0,0,33.85089314,0,0,0,33.85089314,33.85089314,2.23118611,31.61970703,1156.50608
4/30/2024,708155755,37,F,High School,Married,$80K - $100K,37,6000,0,0.252656223,0,0,744,0,0,0,0,30.31874672,0,0,0,30.31874672,30.31874672,-3.532146417,33.85089314,1190.356973
5/31/2024,708155755,37,F,High School,Married,$80K - $100K,38,6000,0,0.283933439,0,0,744,0,0,0,0,34.07201273,0,0,0,34.07201273,34.07201273,3.753266013,30.31874672,1220.67572
6/30/2024,708155755,37,F,High School,Married,$80K - $100K,39,6000,0,0.275333956,0,0,744,0,0,0,0,33.04007475,0,0,0,33.04007475,33.04007475,-1.031937987,34.07201273,1254.747732
7/31/2024,708155755,37,F,High School,Married,$80K - $100K,40,6000,0,0.282408835,0,0,744,0,0,0,0,33.88906016,0,0,0,33.88906016,33.88906016,0.848985417,33.04007475,1287.787807
8/31/2024,708155755,37,F,High School,Married,$80K - $100K,41,6000,0,0.252806347,0,0,744,0,0,0,0,30.33676163,0,0,0,30.33676163,30.33676163,-3.552298534,33.88906016,1321.676867
9/30/2024,708155755,37,F,High School,Married,$80K - $100K,42,6000,0,0.253791245,0,0,744,0,0,0,0,30.45494938,0,0,0,30.45494938,30.45494938,0.118187749,30.33676163,1352.013629
10/31/2024,708155755,37,F,High School,Married,$80K - $100K,43,6000,0,0.267423769,0,0,744,0,0,0,0,32.09085226,0,0,0,32.09085226,32.09085226,1.63590288,30.45494938,1382.468578
2/28/2022,708155756,30,M,College,Married,$80K - $100K,1,6000,0,0.170276085,0,0,765,0,0,0,0,20.43313015,0,0,0,20.43313015,20.43313015,20.43313015,0,0
3/31/2022,708155756,30,M,College,Married,$80K - $100K,2,6000,0,0.175654474,0,0,765,0,0,0,0,21.07853689,0,0,0,21.07853689,21.07853689,0.645406738,20.43313015,20.43313015
4/30/2022,708155756,30,M,College,Married,$80K - $100K,3,6000,0,0.181608226,0,0,765,0,0,0,0,21.79298711,0,0,0,21.79298711,21.79298711,0.714450224,21.07853689,41.51166704
5/31/2022,708155756,30,M,College,Married,$80K - $100K,4,6000,0,0.143572911,0,0,765,0,0,0,0,17.22874936,0,0,0,17.22874936,17.22874936,-4.564237751,21.79298711,63.30465415
6/30/2022,708155756,30,M,College,Married,$80K - $100K,5,6000,0,0.166799504,0,0,765,0,0,0,0,20.01594051,0,0,0,20.01594051,20.01594051,2.78719115,17.22874936,80.53340352
7/31/2022,708155756,30,M,College,Married,$80K - $100K,6,6000,0,0.164698958,0,0,765,0,0,0,0,19.7638749,0,0,0,19.7638749,19.7638749,-0.252065611,20.01594051,100.549344
8/31/2022,708155756,30,M,College,Married,$80K - $100K,7,6000,0,0.255631357,0,0,765,0,0,0,0,30.67576289,0,0,0,30.67576289,30.67576289,10.91188799,19.7638749,120.3132189
9/30/2022,708155756,30,M,College,Married,$80K - $100K,8,6000,0,0.142966594,0,0,765,0,0,0,0,17.15599123,0,0,0,17.15599123,17.15599123,-13.51977167,30.67576289,150.9889818
10/31/2022,708155756,30,M,College,Married,$80K - $100K,9,6000,0,0.179501426,0,0,765,0,0,0,0,21.54017108,0,0,0,21.54017108,21.54017108,4.384179852,17.15599123,168.144973
11/30/2022,708155756,31,M,College,Married,$80K - $100K,10,6000,0,0.149951174,0,0,765,0,0,0,0,17.99414088,0,0,0,17.99414088,17.99414088,-3.546030201,21.54017108,189.6851441
12/31/2022,708155756,31,M,College,Married,$80K - $100K,11,6000,0,0.14878236,0,0,765,0,0,0,0,17.85388319,0,0,0,17.85388319,17.85388319,-0.140257687,17.99414088,207.679285
1/31/2023,708155756,31,M,College,Married,$80K - $100K,12,6000,0,0.152769502,0,0,765,0,0,0,0,18.33234021,0,0,0,18.33234021,18.33234021,0.478457024,17.85388319,225.5331682
2/28/2023,708155756,31,M,College,Married,$80K - $100K,13,6000,0,0.188863857,0,0,765,0,0,0,0,22.66366283,0,0,0,22.66366283,22.66366283,4.33132262,18.33234021,243.8655084
3/31/2023,708155756,31,M,College,Married,$80K - $100K,14,6000,0,0.153783886,0,0,765,0,0,0,0,18.45406627,0,0,0,18.45406627,18.45406627,-4.209596569,22.66366283,266.5291712
4/30/2023,708155756,31,M,College,Married,$80K - $100K,15,6000,0,0.181648082,0,0,765,0,0,0,0,21.79776983,0,0,0,21.79776983,21.79776983,3.343703561,18.45406627,284.9832375
5/31/2023,708155756,31,M,College,Married,$80K - $100K,16,6000,0,0.187514165,0,0,765,0,0,0,0,22.5016998,0,0,0,22.5016998,22.5016998,0.703929974,21.79776983,306.7810073
6/30/2023,708155756,31,M,College,Married,$80K - $100K,17,6000,0,0.163275496,0,0,765,0,0,0,0,19.5930595,0,0,0,19.5930595,19.5930595,-2.908640304,22.5016998,329.2827071
7/31/2023,708155756,31,M,College,Married,$80K - $100K,18,6000,0,0.141159215,0,0,765,0,0,0,0,16.93910575,0,0,0,16.93910575,16.93910575,-2.653953742,19.5930595,348.8757666
8/31/2023,708155756,31,M,College,Married,$80K - $100K,19,6000,0,0.266064491,0,0,765,0,0,0,0,31.92773896,0,0,0,31.92773896,31.92773896,14.9886332,16.93910575,365.8148724
9/30/2023,708155756,31,M,College,Married,$80K - $100K,20,6000,0,0.140469556,0,0,765,0,0,0,0,16.85634666,0,0,0,16.85634666,16.85634666,-15.0713923,31.92773896,397.7426113
10/31/2023,708155756,31,M,College,Married,$80K - $100K,21,6000,0,0.145989417,0,0,765,0,0,0,0,17.51873001,0,0,0,17.51873001,17.51873001,0.662383346,16.85634666,414.598958
11/30/2023,708155756,32,M,College,Married,$80K - $100K,22,6000,0,0.159312868,0,0,765,0,0,0,0,19.11754413,0,0,0,19.11754413,19.11754413,1.598814121,17.51873001,432.117688
12/31/2023,708155756,32,M,College,Married,$80K - $100K,23,6000,0,0.157283438,0,0,765,0,0,0,0,18.87401255,0,0,0,18.87401255,18.87401255,-0.243531578,19.11754413,451.2352321
1/31/2024,708155756,32,M,College,Married,$80K - $100K,24,6000,0,0.177134481,0,0,765,0,0,0,0,21.25613778,0,0,0,21.25613778,21.25613778,2.382125229,18.87401255,470.1092447
2/29/2024,708155756,32,M,College,Married,$80K - $100K,25,6000,0,0.182645883,0,0,765,0,0,0,0,21.91750602,0,0,0,21.91750602,21.91750602,0.661368241,21.25613778,491.3653825
3/31/2024,708155756,32,M,College,Married,$80K - $100K,26,6000,0,0.177090981,0,0,765,0,0,0,0,21.25091775,0,0,0,21.25091775,21.25091775,-0.666588266,21.91750602,513.2828885
4/30/2024,708155756,32,M,College,Married,$80K - $100K,27,6000,0,0.159015565,0,0,765,0,0,0,0,19.08186785,0,0,0,19.08186785,19.08186785,-2.169049903,21.25091775,534.5338062
5/31/2024,708155756,32,M,College,Married,$80K - $100K,28,6000,0,0.179732107,0,0,765,0,0,0,0,21.56785288,0,0,0,21.56785288,21.56785288,2.485985027,19.08186785,553.6156741
6/30/2024,708155756,32,M,College,Married,$80K - $100K,29,6000,0,0.14294978,0,0,765,0,0,0,0,17.15397362,0,0,0,17.15397362,17.15397362,-4.41387926,21.56785288,575.183527
7/31/2024,708155756,32,M,College,Married,$60K - $80K,30,8000,0,0.161288902,0,0,765,0,0,0,0,25.80622433,0,0,0,25.80622433,25.80622433,8.652250717,17.15397362,592.3375006
8/31/2024,708155756,32,M,College,Married,$60K - $80K,31,8000,0,0.257050135,0,0,765,0,0,0,0,41.12802162,0,0,0,41.12802162,41.12802162,15.32179729,25.80622433,618.1437249
9/30/2024,708155756,32,M,College,Married,$60K - $80K,32,8000,0,0.140098786,0,0,765,0,0,0,0,22.41580569,0,0,0,22.41580569,22.41580569,-18.71221594,41.12802162,659.2717466
10/31/2024,708155756,32,M,College,Married,$60K - $80K,33,8000,0,0.15031328,0,0,765,0,0,0,0,24.05012473,0,0,0,24.05012473,24.05012473,1.634319043,22.41580569,681.6875522
12/31/2020,708155758,24,M,College,Single,$80K - $100K,1,10000,0,0.27531669,0,0,781,10000,0,0,0,55.0633379,0,0,0,55.0633379,55.0633379,55.0633379,0,0
1/31/2021,708155758,24,M,College,Single,$80K - $100K,2,10000,0,0.285662699,0,0,781,9830,0.0024,0,0,57.13253972,0,0,0,57.13253972,57.13253972,2.069201816,55.0633379,55.0633379
2/28/2021,708155758,24,M,College,Single,$80K - $100K,3,10000,0,0.318187218,0,0,781,9662.89,0.0023592,0,0,63.63744359,0,0,0,63.63744359,63.63744359,6.504903875,57.13253972,112.1958776
3/31/2021,708155758,24,M,College,Single,$80K - $100K,4,10000,0,0.277859294,0,0,781,9498.62087,0.002319094,0,0,55.5718588,0,0,0,55.5718588,55.5718588,-8.065584796,63.63744359,175.8333212
4/30/2021,708155758,24,M,College,Single,$80K - $100K,5,10000,0,0.297806742,0,0,781,9337.144315,0.002279669,0,0,59.56134842,0,0,0,59.56134842,59.56134842,3.989489624,55.5718588,231.40518
5/31/2021,708155758,24,M,College,Single,$80K - $100K,6,10000,0,0.28469474,0,0,781,9178.412862,0.002240915,0,0,56.93894799,0,0,0,56.93894799,56.93894799,-2.62240043,59.56134842,290.9665284
6/30/2021,708155758,24,M,College,Single,$80K - $100K,7,10000,0,0.36140833,0,0,781,9022.379843,0.002202819,0,0,72.28166607,0,0,0,72.28166607,72.28166607,15.34271808,56.93894799,347.9054764
7/31/2021,708155758,24,M,College,Single,$80K - $100K,8,10000,0,0.272253197,0,0,781,8868.999386,0.002165371,0,0,54.45063931,0,0,0,54.45063931,54.45063931,-17.83102676,72.28166607,420.1871425
8/31/2021,708155758,24,M,College,Single,$80K - $100K,9,10000,0,0.290856388,0,0,781,8718.226396,0.00212856,0,0,58.1712776,0,0,0,58.1712776,58.1712776,3.720638288,54.45063931,474.6377818
9/30/2021,708155758,25,M,College,Single,$80K - $100K,10,10000,0,0.296414369,0,0,781,8570.016548,0.002092374,0,0,59.28287378,0,0,0,59.28287378,59.28287378,1.111596183,58.1712776,532.8090594
10/31/2021,708155758,25,M,College,Single,$80K - $100K,11,10000,0,0.275298099,0,0,781,8424.326266,0.002056804,0,0,55.05961974,0,0,0,55.05961974,55.05961974,-4.223254039,59.28287378,592.0919332
11/30/2021,708155758,25,M,College,Single,$80K - $100K,12,10000,0,0.299234362,0,0,781,8281.11272,0.002021838,0,0,59.84687238,0,0,0,59.84687238,59.84687238,4.787252638,55.05961974,647.1515529
12/31/2021,708155758,25,M,College,Single,$80K - $100K,13,10000,0,0.307300068,0,0,781,8140.333803,0.001987467,0,0,61.46001364,0,0,0,61.46001364,61.46001364,1.613141265,59.84687238,706.9984253
1/31/2022,708155758,25,M,College,Single,$80K - $100K,14,10000,0,0.297178338,0,0,781,8001.948129,0.00195368,0,0,59.43566765,0,0,0,59.43566765,59.43566765,-2.024345998,61.46001364,768.4584389
2/28/2022,708155758,25,M,College,Single,$80K - $100K,15,10000,0,0.278127558,0,0,781,7865.915011,0.001920468,0,0,55.62551154,0,0,0,55.62551154,55.62551154,-3.810156106,59.43566765,827.8941066
3/31/2022,708155758,25,M,College,Single,$80K - $100K,16,10000,0,0.316496099,0,0,781,7732.194455,0.00188782,0,0,63.2992199,0,0,0,63.2992199,63.2992199,7.673708355,55.62551154,883.5196181
4/30/2022,708155758,25,M,College,Single,$80K - $100K,17,10000,0,0.310863081,0,0,781,7600.74715,0.001855727,0,0,62.17261617,0,0,0,62.17261617,62.17261617,-1.126603722,63.2992199,946.818838
5/31/2022,708155758,25,M,College,Single,$80K - $100K,18,10000,0,0.277693448,0,0,781,7471.534448,0.001824179,0,0,55.53868961,0,0,0,55.53868961,55.53868961,-6.633926559,62.17261617,1008.991454
6/30/2022,708155758,25,M,College,Single,$80K - $100K,19,10000,0,0.37989372,0,0,781,7344.518363,0.001793168,0,0,75.97874403,0,0,0,75.97874403,75.97874403,20.44005441,55.53868961,1064.530144
7/31/2022,708155758,25,M,College,Single,$80K - $100K,20,10000,0,0.280484324,0,0,781,7219.66155,0.001762684,0,0,56.09686471,0,0,0,56.09686471,56.09686471,-19.88187932,75.97874403,1140.508888
8/31/2022,708155758,25,M,College,Single,$80K - $100K,21,10000,0,0.31904319,0,0,781,7096.927304,0.001732719,0,0,63.80863806,0,0,0,63.80863806,63.80863806,7.711773355,56.09686471,1196.605753
9/30/2022,708155758,26,M,College,Single,$80K - $100K,22,10000,0,0.303709033,0,0,781,6976.27954,0.001703263,0,0,60.74180665,0,0,0,60.74180665,60.74180665,-3.066831409,63.80863806,1260.414391
10/31/2022,708155758,26,M,College,Single,$80K - $100K,23,10000,0,0.319162212,0,0,781,6857.682788,0.001674307,0,0,63.83244234,0,0,0,63.83244234,63.83244234,3.090635688,60.74180665,1321.156197
11/30/2022,708155758,26,M,College,Single,$80K - $100K,24,10000,0,0.279104195,0,0,781,6741.10218,0.001645844,0,0,55.82083901,0,0,0,55.82083901,55.82083901,-8.011603326,63.83244234,1384.98864
12/31/2022,708155758,26,M,College,Single,$80K - $100K,25,10000,0,0.290345394,0,0,781,6626.503443,0.001617865,0,0,58.06907882,0,0,0,58.06907882,58.06907882,2.248239802,55.82083901,1440.809479
1/31/2023,708155758,26,M,College,Single,$80K - $100K,26,10000,0,0.307063139,0,0,781,6513.852885,0.001590361,0,0,61.41262787,0,0,0,61.41262787,61.41262787,3.34354905,58.06907882,1498.878557
2/28/2023,708155758,26,M,College,Single,$80K - $100K,27,10000,0,0.284609848,0,0,781,6403.117386,0.001563325,0,0,56.92196967,0,0,0,56.92196967,56.92196967,-4.490658199,61.41262787,1560.291185
3/31/2023,708155758,26,M,College,Single,$80K - $100K,28,10000,0,0.30466037,0,0,781,6294.26439,0.001536748,0,0,60.93207402,0,0,0,60.93207402,60.93207402,4.010104348,56.92196967,1617.213155
4/30/2023,708155758,26,M,College,Single,$80K - $100K,29,10000,0,0.319293231,0,0,781,6187.261895,0.001510623,0,0,63.85864628,0,0,0,63.85864628,63.85864628,2.926572268,60.93207402,1678.145229
5/31/2023,708155758,26,M,College,Single,$80K - $100K,30,10000,0,0.270505682,0,0,781,6082.078443,0.001484943,0,0,54.10113642,0,0,0,54.10113642,54.10113642,-9.75750986,63.85864628,1742.003875
6/30/2023,708155758,26,M,College,Single,$80K - $100K,31,10000,0,0.38302397,0,0,781,5978.68311,0.001459699,0,0,76.60479391,0,0,0,76.60479391,76.60479391,22.50365749,54.10113642,1796.105012
7/31/2023,708155758,26,M,College,Single,$80K - $100K,32,10000,0,0.282588739,0,0,781,5877.045497,0.001434884,0,0,56.51774788,0,0,0,56.51774788,56.51774788,-20.08704603,76.60479391,1872.709806
8/31/2023,708155758,26,M,College,Single,$80K - $100K,33,10000,0,0.293639779,0,0,781,5777.135723,0.001410491,0,0,58.72795573,0,0,0,58.72795573,58.72795573,2.210207856,56.51774788,1929.227553
9/30/2023,708155758,27,M,College,Single,$80K - $100K,34,10000,0,0.314541651,0,0,781,5678.924416,0.001386513,0,0,62.90833024,0,0,0,62.90833024,62.90833024,4.180374505,58.72795573,1987.955509
10/31/2023,708155758,27,M,College,Single,$80K - $100K,35,10000,0,0.303555756,0,0,781,5582.382701,0.001362942,0,0,60.71115123,0,0,0,60.71115123,60.71115123,-2.197179006,62.90833024,2050.863839
11/30/2023,708155758,27,M,College,Single,$80K - $100K,36,10000,0,0.303652088,0,0,781,5487.482195,0.001339772,0,0,60.73041763,0,0,0,60.73041763,60.73041763,0.019266399,60.71115123,2111.574991
12/31/2023,708155758,27,M,College,Single,$80K - $100K,37,10000,0,0.287081178,0,0,781,5394.194998,0.001316996,0,0,57.41623557,0,0,0,57.41623557,57.41623557,-3.314182067,60.73041763,2172.305408
1/31/2024,708155758,27,M,College,Single,$80K - $100K,38,10000,0,0.291029113,0,0,781,5302.493683,0.001294607,0,0,58.20582268,0,0,0,58.20582268,58.20582268,0.789587118,57.41623557,2229.721644
2/29/2024,708155758,27,M,College,Single,$80K - $100K,39,10000,0,0.317715796,0,0,781,5212.35129,0.001272598,0,0,63.54315921,0,0,0,63.54315921,63.54315921,5.337336527,58.20582268,2287.927467
3/31/2024,708155758,27,M,College,Single,$80K - $100K,40,10000,0,0.311771639,0,0,781,5123.741318,0.001250964,0,0,62.35432772,0,0,0,62.35432772,62.35432772,-1.18883149,63.54315921,2351.470626
4/30/2024,708155758,27,M,College,Single,$80K - $100K,41,10000,0,0.315852251,0,0,781,5036.637716,0.001229698,0,0,63.17045024,0,0,0,63.17045024,63.17045024,0.816122516,62.35432772,2413.824954
5/31/2024,708155758,27,M,College,Single,$80K - $100K,42,10000,0,0.315794339,0,0,781,4951.014875,0.001208793,0,0,63.1588679,0,0,0,63.1588679,63.1588679,-0.01158234,63.17045024,2476.995404
6/30/2024,708155758,27,M,College,Single,$80K - $100K,43,10000,0,0.365107267,0,0,781,4866.847622,0.001188244,0,0,73.02145343,0,0,0,73.02145343,73.02145343,9.862585533,63.1588679,2540.154272
